Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"16","32071","CS","150","PROB SOLVING & PRGMNG I REC","0","30","7","E3","SC474","C","I","E","SYNC","Y"," 200- 250PM","T","WC5","","O","IBRAHIM,SOAD","","30","14","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"16","32072","CS","150","PROB SOLVING & PRGMNG I REC","0","30","0","H3","SC474","C","I","H","SYNC","Y"," 200- 250PM","T","WC7","","O","IBRAHIM,SOAD","","30","14","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"33","21543","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","17","","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1002","","DECKER,LLOYD","","","17","1","CLAS","08-JAN-22","25-APR-22","0","0","0"
"1","31912","CS","170","INTRO COMPUTER ARCHITECTURE I","3","25","16","","SC452","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","49","1","ASYN","08-JAN-22","25-APR-22","10","0","10"
"1","31918","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","28","","SC452","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","49","1","ASYN","08-JAN-22","25-APR-22","10","0","10"
"1","31922","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","5","","SC452","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","49","1","ASYN","08-JAN-22","25-APR-22","10","0","10"
"0","33950","CS","202G","INFORMATION LITERACY FOR CYBER","3","20","20","","","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KOUTSARES,ALEXANDER","","35","20","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"19","33952","CS","202G","INFORMATION LITERACY FOR CYBER","3","20","1","","AL217","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WITTKOWER,LUCINDA","","35","1","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"10","33953","CS","202G","INFORMATION LITERACY FOR CYBER","3","10","0","","AL217","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WITTKOWER,LUCINDA","","35","1","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"21","20563","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","29","C1","","A","","A","TRAD","Y"," 930-1045AM","TR","OCNPS","0100","","EL MESALAMI,AYMAN","","","29","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR  LAB AND RECITATION SECTIONS,"
"17","20566","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","13","C2","","B","","A","LAB","Y"," 420- 650PM","M","DRGS","1115","","EL MESALAMI,AYMAN","","","13","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LAB SECTION. "
"18","20567","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","12","C2","","B","","A","LAB","Y"," 420- 650PM","T","DRGS","1115","","EL MESALAMI,AYMAN","","","12","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LAB SECTION. "
"26","22011","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","9","C3","","C","","A","REC","Y"," 330- 420PM","R","DRGS","1115","","EL MESALAMI,AYMAN","","","9","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"27","22012","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","8","C3","","C","","A","REC","Y"," 230- 320PM","R","DRGS","1115","","EL MESALAMI,AYMAN","","","8","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"24","23415","CS","250","PROBLEM SOLVING & PRGRMNG II","4","35","11","D1","","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","1115","","MORRIS,JAY","","","11","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A LAB AND RECITATION SECTIONS"
"24","23416","CS","250","PROB SOLVING & PROGRMNG II LAB","0","35","11","D2","","B","","A","LAB","Y"," 100- 330PM","S","DRGS","1115","","MORRIS,JAY","","","11","1","CLAS","08-JAN-22","25-APR-22","0","0","0","SATURDAY LAB. "
"24","23417","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","11","D3","","C","","A","REC","Y"," 345- 435PM","S","DRGS","1115","","MORRIS,JAY","","","11","1","CLAS","08-JAN-22","25-APR-22","0","0","0","SATURDAY RECITATION. "
"13","26479","CS","250","PROBLEM SOLVING & PRGRMNG II","4","30","13","B1","SC051","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","50","37","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"13","26480","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","23","E1","SC051","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","50","37","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"13","26481","CS","250","PROBLEM SOLVING & PRGRMNG II","4","15","1","H1","SC051","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","50","37","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"18","26482","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","8","B2","SC050","B","I","B","SYNC","Y"," 710- 950PM","T","WC2","","O","EL MESALAMI,AYMAN","","30","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"19","26483","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","3","E2","SC050","B","I","E","SYNC","Y"," 710- 950PM","T","WC5","","O","EL MESALAMI,AYMAN","","30","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"19","26484","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","0","K2","SC050","B","I","H","SYNC","Y"," 710- 950PM","T","WC7","","O","EL MESALAMI,AYMAN","","30","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"25","26485","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","B2","SC049","B","I","B","SYNC","Y"," 300- 530PM","F","WC2","","O","EL MESALAMI,AYMAN","","30","5","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"25","26486","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","5","E2","SC049","B","I","E","SYNC","Y"," 300- 530PM","F","WC5","","O","EL MESALAMI,AYMAN","","30","5","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"25","26487","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","0","H2","SC049","B","I","H","SYNC","Y"," 300- 530PM","F","WC7","","O","EL MESALAMI,AYMAN","","30","5","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"31","26488","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","12","B3","SC048","C","I","B","SYNC","Y"," 545- 635PM","R","WC2","","O","EL MESALAMI,AYMAN","","50","19","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"31","26489","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","7","E3","SC048","C","I","E","SYNC","Y"," 545- 635PM","R","WC5","","O","EL MESALAMI,AYMAN","","50","19","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"31","26490","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","H3","SC048","C","I","H","SYNC","Y"," 545- 635PM","R","WC7","","O","EL MESALAMI,AYMAN","","50","19","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"10","26959","CS","250","PROBLEM SOLVING & PRGRMNG II","4","10","0","K1","SC051","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","50","37","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"25","26967","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","0","K2","SC049","B","I","V","SYNC","Y"," 300- 530PM","F","WC8","","O","EL MESALAMI,AYMAN","","30","5","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"31","26969","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","K3","SC048","C","I","V","SYNC","Y"," 545- 635PM","R","WC8","","O","EL MESALAMI,AYMAN","","50","19","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"30","27146","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","0","C2","","B","","A","LAB","Y"," 710- 940PM","M","DRGS","1115","","EL MESALAMI,AYMAN","","","0","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LAB SECTION. "
"11","27147","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","19","C2","","B","","A","LAB","Y"," 130- 400PM","T","DRGS","1115","","EL MESALAMI,AYMAN","","","19","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LAB SECTION. "
"8","27148","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","27","C3","","C","","A","REC","Y"," 130- 220PM","R","DRGS","1115","","EL MESALAMI,AYMAN","","","27","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"35","27216","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","15","C1","","A","","A","TRAD","Y","1100-1215PM","TR","DRGS","1117","","POURSARDAR,FARYANEH","","","15","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR LAB AND RECTATION SECTIONS."
"40","28379","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","3","B3","SC047","C","I","B","SYNC","Y"," 710- 950PM","W","WC2","","","EL MESALAMI,AYMAN","","50","10","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"40","28380","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","6","E3","SC047","C","I","E","SYNC","Y"," 710- 950PM","W","WC5","","O","EL MESALAMI,AYMAN","","50","10","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"40","28381","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","1","H3","SC047","C","I","H","SYNC","Y"," 710- 950PM","W","WC7","","O","EL MESALAMI,AYMAN","","50","10","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"40","28382","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","K3","SC047","C","I","V","SYNC","Y"," 710- 950PM","W","WC8","","O","EL MESALAMI,AYMAN","","50","10","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"26","31923","CS","250","PROBLEM SOLVING & PROGRMNG II","4","30","4","B1","SC453","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","50","9","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"41","31924","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","5","E1","SC453","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","50","9","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"15","31927","CS","250","PROBLEM SOLVING & PROGRMNG II","4","15","0","H1","SC453","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","50","9","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"33","32058","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","2","B3","SC470","C","I","B","SYNC","Y"," 545- 635PM","R","WC2","","O","EL MESALAMI,AYMAN","","50","17","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"33","32059","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","15","E3","SC470","C","I","E","SYNC","Y"," 545- 635PM","R","WC5","","O","EL MESALAMI,AYMAN","","50","17","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"33","32060","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","E3","SC470","C","I","H","SYNC","Y"," 545- 635PM","R","WC7","","O","EL MESALAMI,AYMAN","","50","17","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"11","32061","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","7","B2","SC471","B","I","B","SYNC","Y"," 420- 510PM","R","WC2","","O","EL MESALAMI,AYMAN","","30","19","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"11","32062","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","11","E2","SC471","B","I","E","SYNC","Y"," 420- 510PM","R","WC5","","O","EL MESALAMI,AYMAN","","30","19","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"11","32063","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","1","H2","SC471","B","I","H","SYNC","Y"," 420- 510PM","R","WC7","","O","EL MESALAMI,AYMAN","","30","19","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"19","32064","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","2","B2","SC472","B","I","B","SYNC","Y"," 710- 950PM","R","WC2","","O","EL MESALAMI,AYMAN","","30","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"19","32065","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","9","E2","SC472","B","I","E","SYNC","Y"," 710- 950PM","R","WC5","","O","EL MESALAMI,AYMAN","","30","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"19","32066","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","0","K2","SC472","B","I","H","SYNC","Y"," 710- 950PM","R","WC7","","O","EL MESALAMI,AYMAN","","30","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"112","24298","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","90","","SC046","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","250","138","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"112","24299","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","47","","SC046","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","250","138","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"112","24300","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","1","","SC046","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","250","138","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"112","26960","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","0","","SC046","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","250","138","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"32","23553","CS","270","INTRO COMPUTER ARCHITECTURE II","3","50","18","","","A","","A","TRAD","Y"," 130- 245PM","TR","DRGS","1117","","ZEHRA,SUSAN","","","18","1","CLAS","08-JAN-22","25-APR-22","30","0","30"
"0","31930","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","28","","SC454","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","50","1","ASYN","08-JAN-22","25-APR-22","10","1","9"
"0","31931","CS","270","INTRO COMPUTER ARCHITECTURE II","3","50","19","","SC454","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","50","1","ASYN","08-JAN-22","25-APR-22","10","0","10"
"0","31932","CS","270","INTRO COMPUTER ARCHITECTURE II","3","50","3","","SC454","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","50","1","ASYN","08-JAN-22","25-APR-22","10","0","10"
"1","24301","CS","300T","COMPUTERS IN SOCIETY","3","50","31","","SC044","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","50","49","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"1","24302","CS","300T","COMPUTERS IN SOCIETY","3","50","14","","SC044","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","50","49","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"1","24303","CS","300T","COMPUTERS IN SOCIETY","3","50","4","","SC044","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","50","49","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"0","24304","CS","300T","COMPUTERS IN SOCIETY","3","50","25","","SC040","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","50","50","1","ASYN","08-JAN-22","25-APR-22","30","0","30"
"0","24305","CS","300T","COMPUTERS IN SOCIETY","3","50","24","","SC040","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","50","50","1","ASYN","08-JAN-22","25-APR-22","30","0","30"
"0","24306","CS","300T","COMPUTERS IN SOCIETY","3","50","1","","SC040","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","50","50","1","ASYN","08-JAN-22","25-APR-22","30","0","30"
"32","24307","CS","300T","COMPUTERS IN SOCIETY","3","50","5","","SC043","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","50","18","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"32","24308","CS","300T","COMPUTERS IN SOCIETY","3","50","13","","SC043","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","STAFF","","50","18","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"32","24309","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","SC043","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","STAFF","","50","18","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"36","24310","CS","300T","COMPUTERS IN SOCIETY","3","50","10","","SC042","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","50","14","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"36","24311","CS","300T","COMPUTERS IN SOCIETY","3","50","2","","SC042","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","50","14","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"36","24312","CS","300T","COMPUTERS IN SOCIETY","3","50","2","","SC042","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","50","14","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"17","31655","CS","312","INTERNET CONCEPTS","3","40","23","","","A","","A","TRAD","Y"," 100- 150PM","MWF","DRGS","1117","","PRICE,GENE","","","23","1","CLAS","08-JAN-22","25-APR-22","30","0","30"
"19","33283","CS","315","COMP SCI UNDERGRAD COLLOQUIUM","1","30","2","","SC486","A","S","A","TRAD","Y"," 400- 500PM","W","TBA","TBA","O","BRUNELLE,JANET","","30","11","1","CLAS","08-JAN-22","25-APR-22","10","0","10"
"19","33284","CS","315","COMP SCI UNDERGRAD COLLOQUIUM","1","30","2","","SC486","A","I","B","SYNC","Y"," 400- 500PM","W","WC2","","O","BRUNELLE,JANET","","30","11","1","SYNC","08-JAN-22","25-APR-22","10","0","10"
"19","33285","CS","315","COMP SCI UNDERGRAD COLLOQUIUM","1","30","7","","SC486","A","I","E","SYNC","Y"," 400- 500PM","W","WC5","","O","BRUNELLE,JANET","","30","11","1","SYNC","08-JAN-22","25-APR-22","10","0","10"
"19","33286","CS","315","COMP SCI UNDERGRAD COLLOQUIUM","1","30","0","","SC486","A","I","H","SYNC","Y"," 400- 500PM","W","WC7","","O","BRUNELLE,JANET","","30","11","1","SYNC","08-JAN-22","25-APR-22","10","0","10"
"0","24316","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","29","","SC039","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","50","50","1","ASYN","08-JAN-22","25-APR-22","30","0","30"
"0","24317","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","18","","SC039","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","50","50","1","ASYN","08-JAN-22","25-APR-22","30","0","30"
"0","24318","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","3","","SC039","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","50","50","1","ASYN","08-JAN-22","25-APR-22","30","0","30"
"33","26058","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","17","","","A","","A","TRAD","Y"," 545- 700PM","TR","DRGS","1117","","KENNEDY,THOMAS","","","17","1","CLAS","08-JAN-22","25-APR-22","30","0","30"
"0","27934","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","0","","SC039","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","50","50","1","ASYN","08-JAN-22","25-APR-22","30","0","30"
"21","31935","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","9","","SC455","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","50","25","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"25","31936","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","11","","SC455","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","STAFF","","50","25","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"25","31937","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","5","","SC455","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","STAFF","","50","25","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"19","21365","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","20","A1","SC500","A","S","A","TRAD","Y"," 300- 415PM","MW","OCNPS","0100","","ZEIL,STEVEN","","48","29","1","CLAS","08-JAN-22","25-APR-22","0","0","0","STUDENT MUST ALSO REGISTER FOR ONLINE RECITATION "
"2","26757","CS","350","INTRO TO SOFTWARE ENGINEERING","3","30","25","I1","SC037","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","50","48","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"2","26758","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","20","J1","SC037","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","50","48","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"2","26759","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","1","K1","SC037","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","50","48","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"0","26760","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","10","I3","SC036","C","I","B","SYNC","Y"," 610- 810PM","W","WC2","","","KENNEDY,THOMAS","","24","24","1","SYNC","08-JAN-22","25-APR-22","5","5","0"
"0","26761","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","13","J3","SC036","C","I","E","SYNC","Y"," 610- 810PM","W","WC5","","O","KENNEDY,THOMAS","","24","24","1","SYNC","08-JAN-22","25-APR-22","5","3","2"
"0","26762","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","K3","SC036","C","I","H","SYNC","Y"," 610- 810PM","W","WC7","","O","KENNEDY,THOMAS","","24","24","1","SYNC","08-JAN-22","25-APR-22","5","2","3"
"1","26763","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","15","I3","SC035","C","I","B","SYNC","Y"," 400- 600PM","W","WC2","","","KENNEDY,THOMAS","","24","23","1","SYNC","08-JAN-22","25-APR-22","5","3","2"
"1","26764","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","7","J3","SC035","C","I","E","SYNC","Y"," 400- 600PM","W","WC5","","O","KENNEDY,THOMAS","","24","23","1","SYNC","08-JAN-22","25-APR-22","5","3","2"
"1","26765","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","1","K3","SC035","C","I","H","SYNC","Y"," 400- 600PM","W","WC7","","O","KENNEDY,THOMAS","","24","23","1","SYNC","08-JAN-22","25-APR-22","5","2","3"
"2","27886","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","2","V1","SC037","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","50","48","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"0","27890","CS","350","INTRO SOFTWARE ENGINEERING REC","0","5","1","V3","SC036","C","I","V","SYNC","Y"," 610- 810PM","W","WC8","","O","KENNEDY,THOMAS","","24","24","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"10","28328","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","13","A3","SC501","C","I","B","SYNC","Y"," 300- 500PM","T","WC2","","O","ZEIL,STEVEN","","24","14","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"8","28329","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","8","A3","SC502","C","I","B","SYNC","Y"," 710- 910PM","T","WC2","","O","ZEIL,STEVEN","","24","16","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"19","34112","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","1","A1","SC500","A","I","B","SYNC","Y"," 300- 415PM","MW","WC2","","O","ZEIL,STEVEN","","48","29","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"12","34113","CS","350","INTRO TO SOFTWARE ENGINEERING","3","20","8","R1","SC500","A","I","E","SYNC","Y"," 300- 415PM","MW","WC5","","O","ZEIL,STEVEN","","48","29","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"10","34114","CS","350","INTRO TO SOFTWARE ENGINEERING","3","10","0","W1","SC500","A","I","H","SYNC","Y"," 300- 415PM","MW","WC7","","O","ZEIL,STEVEN","","48","29","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"10","34115","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","1","R3","SC501","C","I","E","SYNC","Y"," 300- 500PM","T","WC5","","O","ZEIL,STEVEN","","24","14","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"10","34116","CS","350","INTRO SOFTWARE ENGINEERING REC","0","10","0","R3","SC501","C","I","H","SYNC","Y"," 300- 500PM","T","WC7","","O","ZEIL,STEVEN","","24","14","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"8","34117","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","7","R3","SC502","C","I","E","SYNC","Y"," 710- 910PM","T","WC5","","O","ZEIL,STEVEN","","24","16","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"8","34118","CS","350","INTRO SOFTWARE ENGINEERING REC","0","10","0","W3","SC502","C","I","H","SYNC","Y"," 710- 910PM","T","WC7","","O","ZEIL,STEVEN","","24","16","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"5","34313","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","V1","SC500","A","I","V","SYNC","Y"," 300- 415PM","MW","WC8","","O","ZEIL,STEVEN","","48","29","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"4","34314","CS","350","INTRO SOFTWARE ENGINEERING REC","0","5","1","V3","SC502","C","I","V","SYNC","Y"," 710- 910PM","T","WC8","","O","ZEIL,STEVEN","","24","16","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","24060","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","6","","SC034","A","S","A","TRAD","Y"," 200- 250PM","MWF","DRGS","1117","","PRICE,GENE","","50","50","1","CLAS","08-JAN-22","25-APR-22","30","0","30"
"0","24061","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","12","","SC034","A","I","B","SYNC","Y"," 200- 250PM","MWF","WC2","","O","PRICE,GENE","","50","50","1","SYNC","08-JAN-22","25-APR-22","30","1","29"
"0","24063","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","28","","SC034","A","I","E","SYNC","Y"," 200- 250PM","MWF","WC5","","O","PRICE,GENE","","50","50","1","SYNC","08-JAN-22","25-APR-22","30","1","29"
