Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"20","22056","CS","170","INTRO COMPUTER ARCHITECTURE I","3","20","0","","SC187","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","60","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","22057","CS","170","INTRO COMPUTER ARCHITECTURE I","3","10","0","","SC187","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","60","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","21549","CS","202G","INFORMATION LITERACY FOR CYBER","3","15","15","","AL291","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KOUTSARES,ALEXANDER","","35","15","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"2","21550","CS","202G","INFORMATION LITERACY FOR CYBER","3","10","8","","AL055","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KOUTSARES,ALEXANDER","","35","11","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"2","21551","CS","202G","INFORMATION LITERACY FOR CYBER","3","5","3","","AL055","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KOUTSARES,ALEXANDER","","35","11","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","21552","CS","202G","INFORMATION LITERACY FOR CYBER","3","0","0","","AL291","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KOUTSARES,ALEXANDER","","35","15","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","18785","CS","229","TNCC-PROBLEM SOLVING &PRGM","4","1","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"17","10216","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","13","B2","","B","","A","LAB","Y"," 420- 650PM","R","DRGS","1115","","EL MESALAMI,AYMAN","","","13","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"12","11275","CS","250","PROB SOLVING & PROGRMNG II REC","0","30","18","B3","","C","","A","REC","Y"," 440- 530PM","M","DRGS","1115","","EL MESALAMI,AYMAN","","","18","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"7","11785","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","43","B1","","A","","A","TRAD","Y"," 930-1045AM","TR","DRGS","1117","","EL MESALAMI,AYMAN","","","43","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"5","11939","CS","250","PROB SOLVING & PROGRMNG II REC","0","30","25","B3","","C","","A","REC","Y","1200-1250PM","M","DRGS","1115","","EL MESALAMI,AYMAN","","","25","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"0","11940","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","30","B2","","B","","A","LAB","Y"," 130- 410PM","R","DRGS","1115","","EL MESALAMI,AYMAN","","","30","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"19","12245","CS","250","PROBLEM SOLVING & PROGRMNG II","4","30","11","C1","","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","1115","","MORRIS,JAY","","","11","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"19","12246","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","11","C2","","B","","A","LAB","Y"," 100- 330PM","S","DRGS","1115","","MORRIS,JAY","","","11","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"19","12247","CS","250","PROB SOLVING & PROGRMNG II REC","0","30","11","C3","","C","","A","REC","Y"," 345- 435PM","S","DRGS","1115","","MORRIS,JAY","","","11","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"7","15630","CS","250","PROBLEM SOLVING & PROGRMNG II","4","25","18","A1","SC035","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","50","36","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"14","15631","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","17","A1","SC035","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","50","36","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"14","15632","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","1","F1","SC035","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","50","36","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"14","15633","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","13","A2","SC039","B","I","E","SYNC","Y"," 710- 950PM","M","WC5","","O","EL MESALAMI,AYMAN","","35","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"14","15634","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","0","F2","SC039","B","I","H","SYNC","Y"," 710- 950PM","M","WC7","","O","EL MESALAMI,AYMAN","","35","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"19","15635","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","5","A3","SC046","C","I","E","SYNC","Y"," 710- 800PM","F","WC5","","O","EL MESALAMI,AYMAN","","35","16","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"19","15636","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","0","F3","SC046","C","I","H","SYNC","Y"," 710- 800PM","F","WC7","","O","EL MESALAMI,AYMAN","","35","16","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","15883","CS","250","PROBLEM SOLVING & PROGRMNG II","4","5","0","V1","SC035","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","50","36","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"14","16809","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","8","A2","SC039","B","I","B","SYNC","Y"," 710- 950PM","M","WC2","","O","EL MESALAMI,AYMAN","","35","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"14","16810","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","0","V2","SC039","B","I","V","SYNC","Y"," 710- 950PM","M","WC8","","O","EL MESALAMI,AYMAN","","35","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"19","16811","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","11","A3","SC046","C","I","B","SYNC","Y"," 710- 800PM","F","WC2","","O","EL MESALAMI,AYMAN","","35","16","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"19","16812","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","0","V3","SC046","C","I","V","SYNC","Y"," 710- 800PM","F","WC8","","O","EL MESALAMI,AYMAN","","35","16","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"17","16813","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","10","A3","SC115","C","I","E","SYNC","Y"," 610- 700PM","R","WC5","","","EL MESALAMI,AYMAN","","35","18","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"17","16814","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","1","F3","SC115","C","I","H","SYNC","Y"," 610- 700PM","R","WC7","","O","EL MESALAMI,AYMAN","","35","18","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"17","16815","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","7","A3","SC115","C","I","B","SYNC","Y"," 610- 700PM","R","WC2","","O","EL MESALAMI,AYMAN","","35","18","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"17","16816","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","0","V3","SC115","C","I","V","SYNC","Y"," 610- 700PM","R","WC8","","O","EL MESALAMI,AYMAN","","35","18","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"21","19177","CS","250","PROBLEM SOLVING & PROGRMNG II","4","25","4","A1","SC007","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","50","17","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"33","19179","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","13","A1","SC007","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","50","17","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"33","19180","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","0","F1","SC007","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","50","17","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","19184","CS","250","PROBLEM SOLVING & PROGRMNG II","4","5","0","V1","SC007","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","50","17","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","19185","CS","250","PROB SOL & PROG II LAB","0","35","17","A2","SC008","B","I","E","SYNC","Y"," 710- 950PM","R","WC5","","O","EL MESALAMI,AYMAN","","35","32","1","SYNC","27-AUG-22","09-DEC-22","15","0","15"
"3","19192","CS","250","PROB SOL & PROGR II LAB","0","35","1","F2","SC008","B","I","H","SYNC","Y"," 710- 950PM","R","WC7","","O","EL MESALAMI,AYMAN","","35","32","1","SYNC","27-AUG-22","09-DEC-22","15","0","15"
"3","19193","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","14","A2","SC008","B","I","B","SYNC","Y"," 710- 950PM","R","WC2","","O","EL MESALAMI,AYMAN","","35","32","1","SYNC","27-AUG-22","09-DEC-22","15","0","15"
"3","19194","CS","250","PROB SOL & PROG II LAB","0","35","0","V2","SC008","B","I","V","SYNC","Y"," 710- 950PM","R","WC8","","O","EL MESALAMI,AYMAN","","35","32","1","SYNC","27-AUG-22","09-DEC-22","5","0","5"
"16","19195","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","15","A3","SC010","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","EL MESALAMI,AYMAN","","35","19","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"16","19196","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","0","F3","SC010","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","EL MESALAMI,AYMAN","","35","19","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"16","19197","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","4","A3","SC010","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","O","EL MESALAMI,AYMAN","","35","19","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","19198","CS","250","PROBLEM SOLVING & PRGMG II REC","0","5","0","V3","SC010","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","EL MESALAMI,AYMAN","","35","19","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"35","19199","CS","250","PROB SOL & PROG II LAB","0","35","0","A2","SC011","B","I","B","SYNC","N"," 200- 430PM","F","WC2","","O","EL MESALAMI,AYMAN","","35","0","1","SYNC","27-AUG-22","09-DEC-22","15","0","15"
"35","19200","CS","250","PROB SOL & PROG II LAB","0","35","0","A2","SC011","B","I","E","SYNC","N"," 200- 430PM","F","WC5","","","EL MESALAMI,AYMAN","","35","0","1","SYNC","27-AUG-22","09-DEC-22","15","0","15"
"35","19201","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","0","F2","SC011","B","I","H","SYNC","N"," 200- 430PM","F","WC7","","","EL MESALAMI,AYMAN","","35","0","1","SYNC","27-AUG-22","09-DEC-22","15","0","15"
"35","19202","CS","250","PROB SOL & PROG II LAB","0","35","0","V2","SC011","B","I","V","SYNC","N"," 200- 430PM","F","WC8","","","EL MESALAMI,AYMAN","","35","0","1","SYNC","27-AUG-22","09-DEC-22","15","0","15"
"71","13202","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","110","","SC045","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","240","169","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"71","13203","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","55","","SC045","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","240","169","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"71","13204","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","4","","SC045","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","240","169","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","15884","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","5","0","","SC045","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","240","169","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"40","11277","CS","270","INTRO COMPUTER ARCHITECTURE II","3","60","20","","","A","","A","TRAD","Y"," 900- 950AM","MWF","DRGS","1117","","DECKER,LLOYD","","","20","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"-1","22938","CS","270","INTRO COMPUTER ARCHITECTURE II","3","20","21","","SC246","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","43","1","ASYN","27-AUG-22","09-DEC-22","30","2","28"
"7","22939","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","16","","SC246","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","43","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"7","22940","CS","270","INTRO COMPUTER ARCHITECTURE II","3","40","6","","SC246","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","43","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"0","13208","CS","300T","COMPUTERS IN SOCIETY","3","40","32","","SC076","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","45","45","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","13209","CS","300T","COMPUTERS IN SOCIETY","3","40","12","","SC076","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","45","45","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","13210","CS","300T","COMPUTERS IN SOCIETY","3","20","1","","SC076","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","45","45","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","13212","CS","300T","COMPUTERS IN SOCIETY","3","40","23","","SC026","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","45","44","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","13213","CS","300T","COMPUTERS IN SOCIETY","3","40","16","","SC026","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","45","44","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","13214","CS","300T","COMPUTERS IN SOCIETY","3","20","5","","SC026","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","45","44","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","13217","CS","300T","COMPUTERS IN SOCIETY","3","40","25","","SC030","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","45","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","13218","CS","300T","COMPUTERS IN SOCIETY","3","40","9","","SC030","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","45","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","13221","CS","300T","COMPUTERS IN SOCIETY","3","20","1","","SC030","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","45","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"28","15148","CS","300T","COMPUTERS IN SOCIETY","3","40","11","","SC067","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","45","17","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"28","15149","CS","300T","COMPUTERS IN SOCIETY","3","40","5","","SC067","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","45","17","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"9","15150","CS","300T","COMPUTERS IN SOCIETY","3","10","1","","SC067","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","45","17","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","15853","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","SC076","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","45","45","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","15854","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","SC026","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","45","44","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","15855","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","SC030","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","45","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","15856","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","SC067","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","45","17","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","15643","CS","312","INTERNET CONCEPTS","3","15","12","","SC062","A","S","A","TRAD","Y"," 930-1045AM","MW","GORNT","0205","","PRICE,GENE","","50","44","1","CLAS","27-AUG-22","09-DEC-22","30","0","30"
"6","15644","CS","312","INTERNET CONCEPTS","3","40","13","","SC062","A","I","B","SYNC","Y"," 930-1045AM","MW","WC2","","O","PRICE,GENE","","50","44","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"6","15645","CS","312","INTERNET CONCEPTS","3","40","15","","SC062","A","I","E","SYNC","Y"," 930-1045AM","MW","WC5","","O","PRICE,GENE","","50","44","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"6","15646","CS","312","INTERNET CONCEPTS","3","40","1","","SC062","A","I","H","SYNC","Y"," 930-1045AM","MW","WC7","","O","PRICE,GENE","","50","44","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"6","15647","CS","312","INTERNET CONCEPTS","3","10","1","","SC062","A","2","B","SYNC","Y"," 930-1045AM","MW","VBCTR","0160","O","PRICE,GENE","","50","44","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"6","15648","CS","312","INTERNET CONCEPTS","3","10","1","","SC062","A","2","B","SYNC","Y"," 930-1045AM","MW","PNCTR","2241","O","PRICE,GENE","","50","44","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"6","15649","CS","312","INTERNET CONCEPTS","3","10","1","","SC062","A","2","B","SYNC","Y"," 930-1045AM","MW","TCCTR","2204","O","PRICE,GENE","","50","44","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"5","15889","CS","312","INTERNET CONCEPTS","3","5","0","","SC062","A","I","V","SYNC","Y"," 930-1045AM","MW","WC8","","O","PRICE,GENE","","50","44","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"8","23930","CS","315","COMP SCI UNDERGRAD COLLOQUIUM","1","25","15","","SC070","A","I","B","SYNC","Y"," 400- 500PM","W","WC2","","O","BRUNELLE,JANET","","30","22","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"8","23931","CS","315","COMP SCI UNDERGRAD COLLOQUIUM","1","15","7","","SC070","A","I","E","SYNC","Y"," 400- 500PM","W","WC5","","O","BRUNELLE,JANET","","30","22","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"8","23932","CS","315","COMP SCI UNDERGRAD COLLOQUIUM","1","10","0","","SC070","A","I","H","SYNC","Y"," 400- 500PM","W","WC7","","O","BRUNELLE,JANET","","30","22","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"4","13223","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","22","","SC036","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","50","46","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"4","13224","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","19","","SC036","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","50","46","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"4","13225","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","4","","SC036","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","50","46","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"14","15552","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","36","","","A","","A","TRAD","Y"," 100- 150PM","MWF","DRGS","1117","","KENNEDY,THOMAS","","","36","1","CLAS","27-AUG-22","09-DEC-22","30","0","30"
"4","15894","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","1","","SC036","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","50","46","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","22311","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","20","","SC023","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","50","27","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"23","22313","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","5","","SC023","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","50","27","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"8","22314","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","10","2","","SC023","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","50","27","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","22315","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","0","","SC023","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","50","27","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","15013","CS","350","INTRO TO SOFTWARE ENGINEERING","3","30","30","F1","SC117","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","48","44","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"4","15014","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","12","G1","SC117","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","48","44","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"4","15015","CS","350","INTRO TO SOFTWARE ENGINEERING","3","40","2","H1","SC117","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","48","44","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","15016","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","17","F3","SC118","C","I","B","SYNC","Y"," 300- 500PM","W","WC2","","","ZEIL,STEVEN","","24","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"1","15017","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","5","G3","SC118","C","I","E","SYNC","Y"," 300- 500PM","W","WC5","","O","ZEIL,STEVEN","","24","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"1","15018","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","1","H3","SC118","C","I","H","SYNC","Y"," 300- 500PM","W","WC7","","O","ZEIL,STEVEN","","24","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","15019","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","13","F3","SC119","C","I","B","SYNC","Y"," 710- 910PM","W","WC2","","","ZEIL,STEVEN","","24","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","15020","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","7","G3","SC119","C","I","E","SYNC","Y"," 710- 910PM","W","WC5","","O","ZEIL,STEVEN","","24","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","15021","CS","350","INTR TO SOFTWARE ENGINEER REC","0","15","1","H3","SC119","C","I","H","SYNC","Y"," 710- 910PM","W","WC7","","O","ZEIL,STEVEN","","24","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"4","15898","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","I1","SC117","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","48","44","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","15901","CS","350","INTR TO SOFTWARE ENGINEER REC","0","5","0","I3","SC118","C","I","V","SYNC","Y"," 300- 500PM","W","WC8","","O","ZEIL,STEVEN","","24","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","15905","CS","350","INTR TO SOFTWARE ENGINEER REC","0","5","0","I3","SC119","C","I","V","SYNC","Y"," 710- 910PM","W","WC8","","O","ZEIL,STEVEN","","24","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-1","20507","CS","350","INTRO TO SOFTWARE ENGINEERING","3","30","31","A1","SC163","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","48","46","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"2","20508","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","13","B1","SC163","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","48","46","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"2","20509","CS","350","INTRO TO SOFTWARE ENGINEERING","3","40","2","C1","SC163","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","48","46","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"2","20510","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","D1","SC163","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","48","46","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"2","20511","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","17","A3","SC164","C","I","B","SYNC","Y"," 300- 500PM","T","WC2","","O","KENNEDY,THOMAS","","24","22","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"2","20512","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","4","B3","SC164","C","I","E","SYNC","Y"," 300- 500PM","T","WC5","","O","KENNEDY,THOMAS","","24","22","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"2","20513","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","1","C3","SC164","C","I","H","SYNC","Y"," 300- 500PM","T","WC7","","O","KENNEDY,THOMAS","","24","22","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"2","20514","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","0","D3","SC164","C","I","V","SYNC","Y"," 300- 500PM","T","WC8","","O","KENNEDY,THOMAS","","24","22","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","20515","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","14","A3","SC165","C","I","B","SYNC","Y"," 710- 910PM","T","WC2","","O","KENNEDY,THOMAS","","24","24","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","20516","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","9","B3","SC165","C","I","E","SYNC","Y"," 710- 910PM","T","WC5","","O","KENNEDY,THOMAS","","24","24","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
