Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"1","11332","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","37","A3","","C","","A","REC","Y"," 100- 150PM","M","DRGS","1115","","IBRAHIM,SOAD","","","37","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"16","11333","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","22","A3","","C","","A","REC","Y"," 200- 250PM","M","DRGS","1115","","IBRAHIM,SOAD","","","22","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"38","11334","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","0","A3","","C","","A","REC","N"," 930-1020AM","T","DRGS","1115","","IBRAHIM,SOAD","","","0","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"38","11335","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","0","A3","","C","","A","REC","N","1100-1150AM","T","DRGS","1115","","IBRAHIM,SOAD","","","0","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"38","11336","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","0","A3","","C","","A","REC","N"," 545- 635PM","M","DRGS","1105","","IBRAHIM,SOAD","","","0","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"10","11831","CS","150","PROBLEM SOLVING & PRGMNG I","4","38","28","A1","SCCAR","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","","IBRAHIM,SOAD","","100","61","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"3","18504","CS","150","PROBLEM SOLVING & PRGMNG I","4","25","20","E1","SC114","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","47","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"3","18505","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","27","E1","SC114","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","47","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"3","18506","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","H1","SC114","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","47","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"3","18507","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","V1","SC114","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,SOAD","","50","47","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"8","18508","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","13","E2","SC112","31","I","B","SYNC","Y"," 420- 700PM","W","WC2","","","IBRAHIM,SOAD","","35","27","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"8","18509","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","13","E2","SC112","31","I","E","SYNC","Y"," 420- 700PM","W","WC5","","O","IBRAHIM,SOAD","","35","27","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"8","18510","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","1","H2","SC112","31","I","H","SYNC","Y"," 420- 700PM","W","WC7","","O","IBRAHIM,SOAD","","35","27","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"8","18511","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","0","V2","SC112","31","I","V","SYNC","Y"," 420- 700PM","W","WC8","","O","IBRAHIM,SOAD","","35","27","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","18512","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","7","E3","SC113","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","","IBRAHIM,SOAD","","35","30","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","18514","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","23","E3","SC113","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","IBRAHIM,SOAD","","35","30","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","18515","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","0","H3","SC113","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","IBRAHIM,SOAD","","35","30","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","18516","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","0","V3","SC113","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","IBRAHIM,SOAD","","35","30","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"8","20152","CS","150","PROBLEM SOLVING & PRGMNG I","4","25","17","E1","SC013","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,FARYANEH","","50","31","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"19","20153","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","12","E1","SC013","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","POURSARDAR,FARYANEH","","50","31","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"19","20154","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","2","H1","SC013","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,FARYANEH","","50","31","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"19","20155","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","V1","SC013","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","POURSARDAR,FARYANEH","","50","31","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","20156","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","24","E2","SC154","31","I","B","SYNC","Y"," 210- 440PM","M","WC2","","O","IBRAHIM,SOAD","","35","34","1","SYNC","28-AUG-21","10-DEC-21","15","0","15"
"1","20157","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","9","E2","SC154","31","I","E","SYNC","Y"," 210- 440PM","M","WC5","","O","IBRAHIM,SOAD","","35","34","1","SYNC","28-AUG-21","10-DEC-21","15","0","15"
"1","20158","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","1","H2","SC154","31","I","H","SYNC","Y"," 210- 440PM","M","WC7","","O","IBRAHIM,SOAD","","35","34","1","SYNC","28-AUG-21","10-DEC-21","15","0","15"
"1","20161","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","0","V2","SC154","31","I","V","SYNC","Y"," 210- 440PM","M","WC8","","O","IBRAHIM,SOAD","","35","34","1","SYNC","28-AUG-21","10-DEC-21","15","0","15"
"1","20166","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","14","E3","SC153","C","I","B","SYNC","Y","1100-1150AM","M","WC2","","O","IBRAHIM,SOAD","","35","34","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","20167","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","19","E3","SC153","C","I","E","SYNC","Y","1100-1150AM","M","WC5","","O","IBRAHIM,SOAD","","35","34","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","20168","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","1","H3","SC153","C","I","H","SYNC","Y","1100-1150AM","M","WC7","","O","IBRAHIM,SOAD","","35","34","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","20171","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","0","V3","SC153","C","I","V","SYNC","N","1100-1150AM","M","WC8","","O","IBRAHIM,SOAD","","35","34","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"4","20988","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","5","E2","SC021","31","I","B","SYNC","Y"," 710- 950PM","M","WC2","","O","IBRAHIM,SOAD","","35","31","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"4","20989","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","12","E2","SC021","31","I","E","SYNC","Y"," 710- 950PM","M","WC5","","O","IBRAHIM,SOAD","","35","31","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"4","20990","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","0","H2","SC021","31","I","H","SYNC","Y"," 710- 950PM","M","WC7","","O","IBRAHIM,SOAD","","35","31","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"4","20991","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","7","E3","SC021","C","I","B","SYNC","Y"," 610- 700PM","T","WC2","","O","IBRAHIM,SOAD","","35","31","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"4","20992","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","6","E3","SC021","C","I","E","SYNC","Y"," 610- 700PM","T","WC5","","O","IBRAHIM,SOAD","","35","31","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"4","20993","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","1","H3","SC021","C","I","H","SYNC","Y"," 610- 700PM","T","WC7","","O","IBRAHIM,SOAD","","35","31","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"29","22670","CS","150","PROBLEM SOLVING & PRGMNG I","4","62","33","A1","SCCAR","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","O","IBRAHIM,SOAD","","100","61","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"24","13821","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","26","","","A","","A","TRAD","Y"," 300- 415PM","MW","OCNPS","0200","","LI,LUSI","","","26","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"50","17399","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","0","","","A","","A","TRAD","N"," 545- 700PM","TR","MGB","0101","","STAFF","","","0","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"1","21853","CS","170","INTRO COMPUTER ARCHITECTURE I","3","40","26","","SC166","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","40","39","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","21854","CS","170","INTRO COMPUTER ARCHITECTURE I","3","40","8","","SC166","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","40","39","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","21855","CS","170","INTRO COMPUTER ARCHITECTURE I","3","40","5","","SC166","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","40","39","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","21856","CS","170","INTRO COMPUTER ARCHITECTURE I","3","40","0","","SC166","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,SOAD","","40","39","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"13","23635","CS","170","INTRO COMPUTER ARCHITECTURE I","3","30","12","","SC187","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","40","27","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"8","23636","CS","170","INTRO COMPUTER ARCHITECTURE I","3","20","12","","SC187","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","40","27","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"7","23637","CS","170","INTRO COMPUTER ARCHITECTURE I","3","10","3","","SC187","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","40","27","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"19","23101","CS","202G","INFORMATION LITERACY FOR CYBER","3","30","11","","AL342","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WITTKOWER,DYLAN","","35","11","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"14","23102","CS","202G","INFORMATION LITERACY FOR CYBER","3","20","6","","AL352","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WITTKOWER,LUCINDA","","35","6","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","23103","CS","202G","INFORMATION LITERACY FOR CYBER","3","5","0","","AL352","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WITTKOWER,LUCINDA","","35","6","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","23104","CS","202G","INFORMATION LITERACY FOR CYBER","3","5","0","","AL342","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","WITTKOWER,DYLAN","","35","11","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","19603","CS","229","TNCC-PROBLEM SOLVING &PRGM","4","1","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"31","10224","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","19","B1","","A","","A","TRAD","Y"," 420- 535PM","TR","DRGS","1117","","EL MESALAMI,AYMAN","","","19","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"23","10225","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","7","B2","","B","","A","LAB","Y"," 420- 650PM","R","DRGS","1115","","EL MESALAMI,AYMAN","","","7","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"6","10226","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","24","B2","","B","","A","LAB","Y"," 130- 410PM","T","DRGS","1115","","EL MESALAMI,AYMAN","","","24","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"30","11338","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","10","B3","","C","","A","REC","Y"," 440- 530PM","M","DRGS","1115","","EL MESALAMI,AYMAN","","","10","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"19","11339","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","21","B3","","C","","A","REC","Y"," 545- 635PM","M","DRGS","1115","","EL MESALAMI,AYMAN","","","21","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"15","11930","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","35","B1","","A","","A","TRAD","Y"," 930-1045AM","TR","DRGS","1117","","EL MESALAMI,AYMAN","","","35","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"30","11931","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","0","B2","","B","","A","LAB","N"," 420- 650PM","T","DRGS","1105","","EL MESALAMI,AYMAN","","","0","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"17","12127","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","23","B3","","C","","A","REC","Y","1200-1250PM","M","DRGS","1115","","EL MESALAMI,AYMAN","","","23","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"7","12128","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","23","B2","","B","","A","LAB","Y"," 130- 410PM","R","DRGS","1115","","EL MESALAMI,AYMAN","","","23","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"11","12470","CS","250","PROBLEM SOLVING & PROGRMNG II","4","30","19","C1","","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","1115","","MORRIS,JAY","","","19","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"11","12471","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","19","C2","","B","","A","LAB","Y"," 100- 330PM","S","DRGS","1115","","MORRIS,JAY","","","19","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"11","12472","CS","250","PROB SOLVING & PROGRMNG II REC","0","30","19","C3","","C","","A","REC","Y"," 345- 435PM","S","DRGS","1115","","MORRIS,JAY","","","19","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"5","16066","CS","250","PROBLEM SOLVING & PROGRMNG II","4","25","14","A1","SC035","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"5","16067","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","25","A1","SC035","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"5","16068","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","6","F1","SC035","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"3","16069","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","16","A2","SC039","B","I","E","SYNC","Y"," 710- 950PM","M","WC5","","O","EL MESALAMI,AYMAN","","35","32","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"3","16070","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","4","F2","SC039","B","I","H","SYNC","Y"," 710- 950PM","M","WC7","","O","EL MESALAMI,AYMAN","","35","32","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"20","16071","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","10","A3","SC046","C","I","E","SYNC","Y"," 710- 800PM","F","WC5","","O","EL MESALAMI,AYMAN","","35","15","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"20","16072","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","2","F3","SC046","C","I","H","SYNC","Y"," 710- 800PM","F","WC7","","O","EL MESALAMI,AYMAN","","35","15","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"5","16342","CS","250","PROBLEM SOLVING & PROGRMNG II","4","5","0","V1","SC035","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","50","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","17333","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","12","A2","SC039","B","I","B","SYNC","Y"," 710- 950PM","M","WC2","","O","EL MESALAMI,AYMAN","","35","32","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"3","17334","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","0","V2","SC039","B","I","V","SYNC","Y"," 710- 950PM","M","WC8","","O","EL MESALAMI,AYMAN","","35","32","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"20","17335","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","3","A3","SC046","C","I","B","SYNC","Y"," 710- 800PM","F","WC2","","O","EL MESALAMI,AYMAN","","35","15","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"20","17336","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","0","V3","SC046","C","I","V","SYNC","Y"," 710- 800PM","F","WC8","","O","EL MESALAMI,AYMAN","","35","15","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"10","17337","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","10","A3","SC115","C","I","E","SYNC","Y"," 610- 700PM","R","WC5","","","EL MESALAMI,AYMAN","","35","25","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"10","17338","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","6","F3","SC115","C","I","H","SYNC","Y"," 610- 700PM","R","WC7","","O","EL MESALAMI,AYMAN","","35","25","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"10","17339","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","9","A3","SC115","C","I","B","SYNC","Y"," 610- 700PM","R","WC2","","O","EL MESALAMI,AYMAN","","35","25","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"10","17340","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","0","V3","SC115","C","I","V","SYNC","Y"," 610- 700PM","R","WC8","","O","EL MESALAMI,AYMAN","","35","25","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"21","20177","CS","250","PROBLEM SOLVING & PROGRMNG II","4","25","4","A1","SC007","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","50","18","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"32","20179","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","10","A1","SC007","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","50","18","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"32","20180","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","4","F1","SC007","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","50","18","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","20184","CS","250","PROBLEM SOLVING & PROGRMNG II","4","5","0","V1","SC007","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","50","18","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"4","20185","CS","250","PROB SOL & PROG II LAB","0","35","14","A2","SC008","B","I","E","SYNC","Y"," 710- 950PM","R","WC5","","O","EL MESALAMI,AYMAN","","35","31","1","SYNC","28-AUG-21","10-DEC-21","15","0","15"
"4","20196","CS","250","PROB SOL & PROGR II LAB","0","35","6","F2","SC008","B","I","H","SYNC","Y"," 710- 950PM","R","WC7","","O","EL MESALAMI,AYMAN","","35","31","1","SYNC","28-AUG-21","10-DEC-21","15","0","15"
"4","20197","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","11","A2","SC008","B","I","B","SYNC","Y"," 710- 950PM","R","WC2","","O","EL MESALAMI,AYMAN","","35","31","1","SYNC","28-AUG-21","10-DEC-21","15","0","15"
"4","20198","CS","250","PROB SOL & PROG II LAB","0","35","0","V2","SC008","B","I","V","SYNC","Y"," 710- 950PM","R","WC8","","O","EL MESALAMI,AYMAN","","35","31","1","SYNC","28-AUG-21","10-DEC-21","5","0","5"
"12","20199","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","13","A3","SC010","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","EL MESALAMI,AYMAN","","35","23","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"12","20200","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","2","F3","SC010","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","EL MESALAMI,AYMAN","","35","23","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"12","20201","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","8","A3","SC010","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","O","EL MESALAMI,AYMAN","","35","23","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","20202","CS","250","PROBLEM SOLVING & PRGMG II REC","0","5","0","V3","SC010","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","EL MESALAMI,AYMAN","","35","23","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"35","20203","CS","250","PROB SOL & PROG II LAB","0","35","0","A2","SC011","B","I","B","SYNC","N"," 200- 430PM","F","WC2","","O","EL MESALAMI,AYMAN","","35","0","1","SYNC","28-AUG-21","10-DEC-21","15","0","15"
"35","20204","CS","250","PROB SOL & PROG II LAB","0","35","0","A2","SC011","B","I","E","SYNC","N"," 200- 430PM","F","WC5","","","EL MESALAMI,AYMAN","","35","0","1","SYNC","28-AUG-21","10-DEC-21","15","0","15"
"35","20205","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","0","F2","SC011","B","I","H","SYNC","N"," 200- 430PM","F","WC7","","","EL MESALAMI,AYMAN","","35","0","1","SYNC","28-AUG-21","10-DEC-21","15","0","15"
"35","20206","CS","250","PROB SOL & PROG II LAB","0","35","0","V2","SC011","B","I","V","SYNC","N"," 200- 430PM","F","WC8","","","EL MESALAMI,AYMAN","","35","0","1","SYNC","28-AUG-21","10-DEC-21","15","0","15"
"81","13538","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","100","","SC045","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","240","159","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"81","13539","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","54","","SC045","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","240","159","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"81","13540","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","5","","SC045","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","240","159","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","16344","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","5","0","","SC045","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","240","159","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"31","11340","CS","270","INTRO COMPUTER ARCHITECTURE II","3","60","29","","","A","","A","TRAD","Y"," 900- 950AM","MWF","DRGS","1117","","ZEHRA,SUSAN","","","29","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"0","13541","CS","300T","COMPUTERS IN SOCIETY","3","40","26","","SC070","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","NELSON,MICHAEL","","45","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","13542","CS","300T","COMPUTERS IN SOCIETY","3","40","17","","SC070","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","NELSON,MICHAEL","","45","45","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","13543","CS","300T","COMPUTERS IN SOCIETY","3","20","2","","SC070","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","NELSON,MICHAEL","","45","45","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"2","13544","CS","300T","COMPUTERS IN SOCIETY","3","40","21","","SC076","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","45","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"2","13545","CS","300T","COMPUTERS IN SOCIETY","3","40","20","","SC076","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","45","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"2","13546","CS","300T","COMPUTERS IN SOCIETY","3","20","2","","SC076","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","45","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"2","13551","CS","300T","COMPUTERS IN SOCIETY","3","40","25","","SC026","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","45","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"2","13552","CS","300T","COMPUTERS IN SOCIETY","3","40","16","","SC026","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","45","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"2","13553","CS","300T","COMPUTERS IN SOCIETY","3","20","1","","SC026","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","45","43","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
