Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"10","25803","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","11","E2","SC050","B","I","E","SYNC","Y"," 710- 950PM","T","WC5","","O","EL MESALAMI,AYMAN","","30","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"10","25804","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","0","K2","SC050","B","I","H","SYNC","Y"," 710- 950PM","T","WC7","","O","EL MESALAMI,AYMAN","","30","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"3","25805","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","18","B2","SC049","B","I","B","SYNC","Y"," 300- 530PM","F","WC2","","O","EL MESALAMI,AYMAN","","30","27","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"3","25806","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","6","E2","SC049","B","I","E","SYNC","Y"," 300- 530PM","F","WC5","","O","EL MESALAMI,AYMAN","","30","27","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"3","25807","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","3","H2","SC049","B","I","H","SYNC","Y"," 300- 530PM","F","WC7","","O","EL MESALAMI,AYMAN","","30","27","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"13","25808","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","22","B3","SC048","C","I","B","SYNC","Y"," 545- 635PM","R","WC2","","O","EL MESALAMI,AYMAN","","50","37","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"13","25809","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","14","E3","SC048","C","I","E","SYNC","Y"," 545- 635PM","R","WC5","","O","EL MESALAMI,AYMAN","","50","37","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"13","25810","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","1","H3","SC048","C","I","H","SYNC","Y"," 545- 635PM","R","WC7","","O","EL MESALAMI,AYMAN","","50","37","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","26407","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","30","C2","","B","","A","LAB","Y"," 130- 400PM","T","DRGS","2112","","EL MESALAMI,AYMAN","","","30","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"1","26408","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","34","C3","","C","","A","REC","Y"," 130- 220PM","R","DRGS","2112","","EL MESALAMI,AYMAN","","","34","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"31","26459","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","19","C1","","A","","A","TRAD","Y","1100-1215PM","TR","DRGS","1117","","POLAWAR,NISHA","","","19","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"9","27455","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","16","B3","SC047","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","","EL MESALAMI,AYMAN","","50","41","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"9","27456","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","19","E3","SC047","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","EL MESALAMI,AYMAN","","50","41","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"9","27457","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","6","H3","SC047","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","EL MESALAMI,AYMAN","","50","41","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"16","30077","CS","250","PROBLEM SOLVING & PROGRMNG II","4","30","14","B1","SC453","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","50","30","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"20","30078","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","15","E1","SC453","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","50","30","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"14","30079","CS","250","PROBLEM SOLVING & PROGRMNG II","4","15","1","H1","SC453","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","50","30","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"50","30195","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","B3","SC470","C","I","B","SYNC","N"," 545- 635PM","R","WC2","","O","EL MESALAMI,AYMAN","","50","0","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"50","30196","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","E3","SC470","C","I","E","SYNC","N"," 545- 635PM","R","WC5","","O","EL MESALAMI,AYMAN","","50","0","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"50","30197","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","E3","SC470","C","I","H","SYNC","N"," 545- 635PM","R","WC7","","O","EL MESALAMI,AYMAN","","50","0","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"22","30198","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","2","B2","SC471","B","I","B","SYNC","Y"," 420- 650PM","R","WC2","","O","EL MESALAMI,AYMAN","","30","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"22","30199","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","2","E2","SC471","B","I","E","SYNC","Y"," 420- 650PM","R","WC5","","O","EL MESALAMI,AYMAN","","30","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"22","30200","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","4","H2","SC471","B","I","H","SYNC","Y"," 420- 650PM","R","WC7","","O","EL MESALAMI,AYMAN","","30","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","30201","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","9","B2","SC472","B","I","B","SYNC","Y"," 710- 950PM","R","WC2","","O","EL MESALAMI,AYMAN","","30","23","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","30202","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","14","E2","SC472","B","I","E","SYNC","Y"," 710- 950PM","R","WC5","","O","EL MESALAMI,AYMAN","","30","23","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"7","30203","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","0","K2","SC472","B","I","H","SYNC","Y"," 710- 950PM","R","WC7","","O","EL MESALAMI,AYMAN","","30","23","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"45","23834","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","140","","SC046","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","250","205","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"45","23835","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","55","","SC046","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","250","205","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"5","23836","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","15","10","","SC046","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","250","205","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"23","23221","CS","270","INTRO COMPUTER ARCHITECTURE II","3","50","27","","","A","","A","TRAD","Y"," 130- 245PM","TR","DRGS","1117","","DECKER,LLOYD","","","27","1","CLAS","07-JAN-23","24-APR-23","30","0","30"
"-1","30080","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","20","","SC454","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","51","1","ASYN","07-JAN-23","24-APR-23","10","0","10"
"-1","30081","CS","270","INTRO COMPUTER ARCHITECTURE II","3","50","27","","SC454","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","51","1","ASYN","07-JAN-23","24-APR-23","10","1","9"
"-1","30082","CS","270","INTRO COMPUTER ARCHITECTURE II","3","50","4","","SC454","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","51","1","ASYN","07-JAN-23","24-APR-23","10","0","10"
"0","32801","CS","295","TPCS: DIGITAI IMAGE PROC","3","30","25","","SC455","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","30","30","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","32802","CS","295","TPCS: DIGITAI IMAGE PROC","3","30","5","","SC455","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","30","30","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","32803","CS","295","TPCS: DIGITAI IMAGE PROC","3","30","0","","SC455","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","30","30","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"50","23837","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","SC044","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","50","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"50","23838","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","SC044","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","50","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"50","23839","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","SC044","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","50","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","23840","CS","300T","COMPUTERS IN SOCIETY","3","50","30","","SC040","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","50","50","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","23841","CS","300T","COMPUTERS IN SOCIETY","3","50","17","","SC040","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","50","50","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","23842","CS","300T","COMPUTERS IN SOCIETY","3","50","3","","SC040","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","50","50","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"11","23843","CS","300T","COMPUTERS IN SOCIETY","3","50","31","","SC042","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","50","39","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"11","23844","CS","300T","COMPUTERS IN SOCIETY","3","50","5","","SC042","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","50","39","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"11","23845","CS","300T","COMPUTERS IN SOCIETY","3","50","3","","SC042","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","50","39","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"27","33169","CS","312","INTERNET CONCEPTS","3","50","14","","SC511","A","S","A","TRAD","Y"," 200- 250PM","MWF","DRGS","1117","","PRICE,GENE","","50","23","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"27","33170","CS","312","INTERNET CONCEPTS","3","50","6","","SC511","A","I","B","SYNC","Y"," 200- 250PM","MWF","WC2","","O","PRICE,GENE","","50","23","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"27","33171","CS","312","INTERNET CONCEPTS","3","50","3","","SC511","A","I","E","SYNC","Y"," 200- 250PM","MWF","WC5","","O","PRICE,GENE","","50","23","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"5","33172","CS","312","INTERNET CONCEPTS","3","5","0","","SC511","A","I","H","SYNC","Y"," 200- 250PM","MWF","WC7","","O","PRICE,GENE","","50","23","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"8","31214","CS","315","COMP SCI UNDERGRAD COLLOQUIUM","1","40","16","","SC486","A","I","B","SYNC","Y"," 400- 500PM","W","WC2","","O","BRUNELLE,JANET","","40","32","1","SYNC","07-JAN-23","24-APR-23","10","0","10"
"8","31215","CS","315","COMP SCI UNDERGRAD COLLOQUIUM","1","40","14","","SC486","A","I","E","SYNC","Y"," 400- 500PM","W","WC5","","O","BRUNELLE,JANET","","40","32","1","SYNC","07-JAN-23","24-APR-23","10","0","10"
"8","31216","CS","315","COMP SCI UNDERGRAD COLLOQUIUM","1","40","2","","SC486","A","I","H","SYNC","Y"," 400- 500PM","W","WC7","","O","BRUNELLE,JANET","","40","32","1","SYNC","07-JAN-23","24-APR-23","10","0","10"
"0","23846","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","25","19","","SC039","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","40","40","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","23847","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","40","18","","SC039","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","40","40","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","23848","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","40","3","","SC039","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","40","40","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"16","32813","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","30","","SC465","A","S","A","TRAD","Y"," 420- 535PM","TR","DRGS","1117","","KENNEDY,THOMAS","","50","34","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"16","32814","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","2","","SC465","A","I","B","SYNC","Y"," 420- 535PM","TR","WC2","","O","KENNEDY,THOMAS","","50","34","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"16","32815","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","2","","SC465","A","I","E","SYNC","Y"," 420- 535PM","TR","WC5","","O","KENNEDY,THOMAS","","50","34","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"16","32816","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","0","","SC465","A","I","H","SYNC","Y"," 420- 535PM","TR","WC7","","O","KENNEDY,THOMAS","","50","34","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"22","33179","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","25","3","","SC514","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HOSNI,SARAH","","40","8","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"32","33180","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","40","5","","SC514","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HOSNI,SARAH","","40","8","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"32","33181","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","40","0","","SC514","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HOSNI,SARAH","","40","8","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"11","21273","CS","350","INTRO TO SOFTWARE ENGINEERING","3","25","14","A1","SC500","A","S","A","TRAD","Y"," 300- 415PM","MW","OCNPS","0200","","ZEIL,STEVEN","","48","20","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"0","26053","CS","350","INTRO TO SOFTWARE ENGINEERING","3","30","30","I1","SC037","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","POLAWAR,NISHA","","50","47","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"3","26054","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","16","J1","SC037","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","POLAWAR,NISHA","","50","47","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"3","26055","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","1","K1","SC037","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","POLAWAR,NISHA","","50","47","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"1","26056","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","13","I3","SC036","C","I","B","SYNC","Y"," 610- 810PM","W","WC2","","","POLAWAR,NISHA","","24","23","1","SYNC","07-JAN-23","24-APR-23","5","0","5"
"1","26057","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","9","J3","SC036","C","I","E","SYNC","Y"," 610- 810PM","W","WC5","","O","POLAWAR,NISHA","","24","23","1","SYNC","07-JAN-23","24-APR-23","5","0","5"
"1","26058","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","1","K3","SC036","C","I","H","SYNC","Y"," 610- 810PM","W","WC7","","O","POLAWAR,NISHA","","24","23","1","SYNC","07-JAN-23","24-APR-23","5","0","5"
"0","26059","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","17","I3","SC035","C","I","B","SYNC","Y"," 400- 600PM","W","WC2","","","POLAWAR,NISHA","","24","24","1","SYNC","07-JAN-23","24-APR-23","5","0","5"
"0","26060","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","7","J3","SC035","C","I","E","SYNC","Y"," 400- 600PM","W","WC5","","O","POLAWAR,NISHA","","24","24","1","SYNC","07-JAN-23","24-APR-23","5","0","5"
"0","26061","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","K3","SC035","C","I","H","SYNC","Y"," 400- 600PM","W","WC7","","O","POLAWAR,NISHA","","24","24","1","SYNC","07-JAN-23","24-APR-23","5","0","5"
"14","27412","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","10","A3","SC501","C","I","B","SYNC","Y"," 900-1100AM","T","WC2","","O","ZEIL,STEVEN","","24","10","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"14","27413","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","5","A3","SC502","C","I","B","SYNC","Y"," 900-1100AM","W","WC2","","O","ZEIL,STEVEN","","24","10","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"28","31964","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","1","A1","SC500","A","I","B","SYNC","Y"," 300- 415PM","MW","WC2","","O","ZEIL,STEVEN","","48","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"15","31965","CS","350","INTRO TO SOFTWARE ENGINEERING","3","20","5","R1","SC500","A","I","E","SYNC","Y"," 300- 415PM","MW","WC5","","O","ZEIL,STEVEN","","48","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"10","31966","CS","350","INTRO TO SOFTWARE ENGINEERING","3","10","0","W1","SC500","A","I","H","SYNC","Y"," 300- 415PM","MW","WC7","","O","ZEIL,STEVEN","","48","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"14","31967","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","0","R3","SC501","C","I","E","SYNC","Y"," 900-1100AM","T","WC5","","O","ZEIL,STEVEN","","24","10","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"10","31968","CS","350","INTRO SOFTWARE ENGINEERING REC","0","10","0","R3","SC501","C","I","H","SYNC","Y"," 900-1100AM","T","WC7","","O","ZEIL,STEVEN","","24","10","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"14","31969","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","5","R3","SC502","C","I","E","SYNC","Y"," 900-1100AM","W","WC5","","O","ZEIL,STEVEN","","24","10","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"10","31970","CS","350","INTRO SOFTWARE ENGINEERING REC","0","10","0","W3","SC502","C","I","H","SYNC","Y"," 900-1100AM","W","WC7","","O","ZEIL,STEVEN","","24","10","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"-1","23645","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","25","26","","SC034","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,JAY","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","8","22"
"-1","23647","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","22","","SC034","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,JAY","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","2","28"
"-1","27039","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","3","","SC034","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,JAY","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"18","27129","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","40","22","","","A","","A","TRAD","Y","1000-1050AM","MWF","DRGS","1117","","PRICE,GENE","","","22","1","CLAS","07-JAN-23","24-APR-23","30","0","30"
"15","21369","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","35","","","A","","A","TRAD","Y"," 300- 350PM","MWF","DRGS","1117","","MORRIS,JAY","","","35","1","CLAS","07-JAN-23","24-APR-23","30","0","30"
"1","26429","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","22","","SC033","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HOSNI,SARAH","","40","39","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"1","26430","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","14","","SC033","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HOSNI,SARAH","","40","39","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"1","26431","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","3","","SC033","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HOSNI,SARAH","","40","39","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"12","30089","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","13","","SC456","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HOSNI,SARAH","","40","28","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"12","30090","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","14","","SC456","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HOSNI,SARAH","","40","28","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"12","30092","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","1","","SC456","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HOSNI,SARAH","","40","28","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"20","20479","CS","367","COOPERATIVE EDUCATION","1","20","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"20","20480","CS","367","COOPERATIVE EDUCATION","2","20","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"19","20481","CS","367","COOPERATIVE EDUCATION","3","20","1","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","1","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"4","25458","CS","367","COOPERATIVE EDUCATION","3","5","1","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,JANET","IN","","1","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"20","29872","CS","367","COOPERATIVE EDUCATION","1","20","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"20","20482","CS","368","COMPUTER SCIENCE INTERNSHIP","1","20","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"20","20483","CS","368","COMPUTER SCIENCE INTERNSHIP","2","20","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"20","20484","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"3","25253","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","2","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","2","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"4","25254","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","1","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,JANET","IN","","1","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","25459","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","36","","SC032","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","50","50","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","25460","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","13","","SC032","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","50","50","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","25461","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","1","","SC032","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","50","50","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"6","32819","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","33","","SC509","A","S","A","TRAD","Y"," 300- 415PM","R","DRGS","1117","","HE,JING","","50","44","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"6","32822","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","6","","SC509","A","I","B","SYNC","Y"," 300- 415PM","R","WC2","","O","HE,JING","","50","44","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"6","32823","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","5","","SC509","A","I","E","SYNC","Y"," 300- 415PM","R","WC5","","O","HE,JING","","50","44","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"6","32824","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","0","","SC509","A","I","H","SYNC","Y"," 300- 415PM","R","WC7","","O","HE,JING","","50","44","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"2","23633","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","40","19","","SC031","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","LI,LUSI","","55","53","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"2","23634","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","26","","SC031","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","LI,LUSI","","55","53","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"2","23635","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","8","","SC031","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","LI,LUSI","","55","53","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"44","28390","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","70","26","","","A","","A","TRAD","Y","1200-1250PM","MWF","DRGS","1117","","MORRIS,JAY","","","26","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"1","23651","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","14","A1","SC026","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,JANET","","20","19","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"1","23653","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","5","B1","SC026","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,JANET","","20","19","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
